person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,loan_status
1.46150596067384,0.69847046384244,1.8290406967979642,-1.518865853260507,1.1625656431293765,-1.110615785560612,0,-0.07446650911273331,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
-0.8445383797176929,-0.6471399356353009,-0.8308985814582658,-0.9700600647848546,-0.6600869456558095,-0.5479091142020578,0,0.5416705194651518,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0.6159563691969447,1.2143698519915314,-1.166386418355448,1.4244294817697323,-0.8979699122068175,-0.18066897078910682,0,-0.9370583491217724,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
-1.2288791031162818,-0.7021035490251047,-0.3995570768761744,0.5312730067432662,0.11722077603199059,0.7700091424008716,0,1.6507171709053448,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6921103947129934,-0.7924674557846129,-0.519374161482311,-0.8270712111692893,-0.5562225518095947,-0.3228264456586362,0,0.5416705194651518,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.46019765631910403,-0.3743846677360199,-0.23181315842758332,1.0053414251155979,-2.0002726727037405,0.6456213518900331,0,-0.8138309434061953,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-1.6132198265148705,-0.6329665099064531,-0.23181315842758332,1.3636617135548827,1.0452993920126827,1.3267925856398617,0,-0.8138309434061953,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.5390882245172269,-0.8189511339070606,1.397699192215873,0.026970378569457686,1.8427098996062012,0.5123487191998491,0,-0.19769391482831034,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-1.5363516818351528,0.15834982233513004,1.5894065275856912,0.9247168656449929,-0.47581140818671874,0.11549243518907962,0,1.1578075480430368,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1.0002970925955337,0.06066630604429214,-0.04010582305776498,-0.8449323450124059,1.135761928588418,-0.7285675718487515,0,-0.9370583491217724,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
-0.6139339456785395,-0.6340644513361526,-0.9986424999068568,1.0046429450211742,1.142462857223658,1.039516021841021,0,1.0345801423274599,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1.0771652372752514,-0.0751124507618759,0.9903211045550088,1.3194579018649348,-0.44565722932814034,0.5064254910802855,0,0.2952157080339977,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.154033381954969,-0.47838966498573354,-0.30370340919126515,0.16467074004153046,0.9548368554369475,0.1836095585640624,0,-0.19769391482831034,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.4622200798375092,1.398424760752061,-0.519374161482311,0.23870963005042753,1.7254436484895082,-0.5982565532183496,0,-1.0602857548373494,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-1.3057472477959995,1.011949377497847,-0.23181315842758332,-0.2195930947620581,-0.23122751300047178,-0.675258518772678,0,-0.19769391482831034,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.767670235037975,0.9056154135790737,-0.7590083306945838,0.1672650946779608,2.1677049384153255,-0.5153313595444574,0,-1.5531953776996574,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.6908020903582573,-0.835952590591195,0.8705040199488723,-0.805418328242159,-0.41550305046956193,-0.26359416446299894,0,-1.5531953776996574,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.3833295116393862,-0.28105964621156476,-1.0705327506705387,1.424928396122892,-0.5126665156805372,0.7996252829986902,1,-1.6764227834152345,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
1.0771652372752514,-0.26681967857788674,1.9967846152465554,1.274954741563091,-0.010096868037563116,0.6870839487269793,0,0.2952157080339977,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.2316156457983559,-0.9043576687567135,-1.166386418355448,0.3495683993225093,-0.9113717694772966,1.0010150390638568,1,0.2952157080339977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9234289479158159,-0.7087910104605469,-0.5673009953247654,1.3513884204671547,0.1842300623843869,1.4867197448680827,0,0.17198830231842072,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.3057472477959995,0.04206784364423139,-1.2862035029615844,1.1148032341988325,-0.6433346240677101,0.2961508928357733,0,0.0487608966028437,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
1.538374105353558,0.29728931962073596,-0.4474839107186291,0.19799821883259733,-1.2129135580630812,-0.305056761299945,0,1.4042623594741908,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.9234289479158159,-0.7452892452599507,0.7506869353427358,-0.7439520799328859,0.41541210030015546,-0.2872870769412538,0,0.4184431137495747,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
-0.6908020903582573,-0.11357367175377256,1.565443110664464,0.4094381217016714,-1.484301167790287,0.029605627455405504,0,0.9113527366118828,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.9982746690771284,1.2514004220295771,0.24745517999696262,-0.88275005298191,1.0318975347422037,-0.9269957138541363,0,1.2810349537586139,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.154033381954969,-1.4961148284123138,-0.3995570768761744,0.14950374370547606,-0.43225537205766135,4.087016889356558,0,-1.1835131605529263,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
-0.6908020903582573,-0.23275022330478798,1.6852601952706003,-1.0525804987974663,-0.7270962320082058,-0.7670685546259158,0,-0.9370583491217724,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-0.15272507760023293,-0.28704841764628913,1.805077279876737,-1.161842742139437,-0.053652904166620545,-0.8203776077019893,0,0.2952157080339977,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.30646136695966847,1.1982334400701906,-0.23181315842758332,1.221271557163109,0.07031427558531282,-0.24286286604452584,1,-0.07446650911273331,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1.1520109584365639,1.0654823399338,1.2299552737672816,1.0054412079862298,-0.6768392672439089,-0.26951739258256263,0,-0.19769391482831034,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.3853519351577914,-0.5527502436335614,-0.23181315842758332,-0.6481605241262266,-0.5796758020329336,-0.3524425862564549,0,1.4042623594741908,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
1.0771652372752514,-0.16284795228058827,0.9663576876337815,-0.12539806488550978,-0.14076497642473598,-0.2458244801043077,0,-1.3067405662685034,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.5390882245172269,1.001901549868476,-0.6871180799309019,0.17225423820955765,1.122360071317939,-0.5360626579629304,0,0.0487608966028437,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
-1.1520109584365639,-1.2637504967450075,2.66776028904092,0.8891941637000235,1.6751866837252105,3.2399952682589452,0,0.0487608966028437,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
-0.15272507760023293,0.17422006663714967,-0.6631546630096746,-1.2295953112985223,-0.24127890595333107,-0.9418037841530456,0,-0.07446650911273331,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8465608032360981,-1.1415130175717996,-0.7110814968521293,0.490561595525436,-1.1961612364749818,1.930961853835362,0,0.5416705194651518,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1.0771652372752514,0.28564448627543854,0.46312593228800836,0.16038007660435716,1.645032504866632,-0.3169032175390725,1,-0.6906035376906183,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
-0.6139339456785395,-0.727955079051665,1.9967846152465554,0.640335684343973,0.5393792800520888,0.9092050032106189,0,1.0345801423274599,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.6159563691969447,0.6431408699760697,1.493552859900782,0.6558020292919233,0.9447854624840877,-0.2487860941640896,1,0.17198830231842072,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.9214065243974107,-0.7551374471748308,-1.3820571706464935,-0.3419268941568126,0.5460802086873283,0.0829146805314791,0,1.6507171709053448,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
0.07787935643892037,0.13745566421842492,0.24745517999696262,1.5912664414663307,-1.6183197404950802,0.4590396661237756,1,1.6507171709053448,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.15474750111863814,-0.816821792952492,-0.7110814968521293,0.9836885421884676,0.5929867091340061,1.4156410074333177,0,-0.8138309434061953,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
-1.0751428137568462,1.5452827447124693,0.3433088476818719,-1.1635390509401802,-0.04025104689614152,-1.0336138200062834,1,1.1578075480430368,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.15474750111863814,-0.9804483369301285,-0.23181315842758332,0.338991415035524,1.410500002633244,1.1816734967105507,0,-1.3067405662685034,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
1.154033381954969,0.5244633827112812,-0.2078497415063561,1.0896579507995845,-0.24797983458857056,-0.020741811560886055,0,0.17198830231842072,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.6908020903582573,-0.9425527221292891,0.3672722646030991,0.1284495580021374,0.2076833126077258,0.8558959501345453,0,0.9113527366118828,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.07585693292051517,-0.8246404667700489,-0.5673009953247654,0.2779242982087787,0.6097390307221049,0.761124300221526,1,-0.44414872625946433,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
0.2316156457983559,-0.9556282064284374,1.0382479383974637,-1.3376601601929097,-0.13741451210711622,-0.7196827296694059,0,1.1578075480430368,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.22959322227995071,-0.030862084049745667,1.4456260260583276,0.17055792940881473,1.5143643964794586,-0.15401444425107003,0,0.6648979251807288,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1.6921103947129934,0.39347564305289273,-0.8788254153007203,-1.1454783513557996,-1.2665209871449983,-0.9329189419737,0,-0.5673761319750413,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
-0.9982746690771284,-0.42003241444958583,-0.8308985814582658,1.333427503753406,1.6919390053133094,0.929936301629092,0,-1.3067405662685034,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.46019765631910403,0.6609408295181671,0.8225771861064178,0.22903069159912967,0.6935006386626006,-0.42352132369121953,0,-1.1835131605529263,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
1.230901526634687,-0.30774295004850344,-0.7829717476158111,1.344403619522919,-0.49591419409243787,0.781855598639999,0,0.2952157080339977,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.4622200798375092,-0.4749960278393897,-0.18388632458512869,-0.6659218750987114,1.2329253937993931,-0.41167486745209203,0,0.4184431137495747,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.8465608032360981,-0.3506957496164434,-0.23181315842758332,0.10829341813448616,-0.5428206945391156,0.029605627455405504,0,-0.19769391482831034,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0.9234289479158159,-0.24023618759819348,-0.6871180799309019,-1.0908971211201302,-0.4188535147871817,-0.7877998530443889,0,0.6648979251807288,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1.46150596067384,1.7029537882077965,-0.30370340919126515,-0.9578865545677584,0.09711799012627147,-0.9832663809899918,0,-1.3067405662685034,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.3057472477959995,-0.13949174368516312,-0.23181315842758332,-1.3874518126382462,0.31154770645394064,-0.9832663809899918,0,1.5274897651897679,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.46019765631910403,-0.7537733381258102,-0.23181315842758332,0.8769208706122952,0.9380845338488482,1.169827040471423,0,-1.3067405662685034,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.230901526634687,-1.1620744661643534,-0.6631546630096746,1.1517228963326491,1.6048269330551939,2.96160354663945,0,-1.6764227834152345,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
0.07787935643892037,-1.0009765145702672,-0.30370340919126515,0.35186340534704386,-0.6031290522562724,1.252752234145315,0,-1.4299679719840805,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
0.15474750111863814,-0.1655096284737991,-1.1184595845129934,-0.6078482443909241,-1.4608479175669482,-0.5242162017238029,0,1.6507171709053448,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.6908020903582573,-0.8695562525304819,0.6069064338153721,-0.5145512603500633,-0.020148260990422384,0.05922176805322416,0,-1.1835131605529263,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.6139339456785395,-0.24013637474094807,-0.5433375784035381,-0.6583383769306841,1.1458133215412778,-0.5242162017238029,0,1.0345801423274599,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.6159563691969447,1.0610240323101718,2.4041627029074193,1.1783649227913762,-0.5897271949857928,-0.21028511138692532,0,0.0487608966028437,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6139339456785395,-0.2739063914423106,-0.2078497415063561,-0.18905953634868544,-0.5361197659038761,-0.21620833950648904,0,-1.1835131605529263,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-1.6900879711945882,-0.1911615327858686,-1.2382766691191298,-0.3559962789159157,0.07366473990293257,-0.36428904249558236,0,-0.6906035376906183,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
-0.46019765631910403,-1.1821035795182648,1.2059918568460546,0.9289077462115343,0.298145849183461,2.7602137905742836,1,1.5274897651897679,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
-1.3826153924757172,-0.03655141691273384,-0.9507156660644022,-0.10883410836060828,0.6700473884392623,-0.3020951472401632,0,0.17198830231842072,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.4594835371554349,1.4979049084733163,-1.0465693337493116,1.5289021473213702,0.4656690650644524,-0.23693963792496212,0,-1.5531953776996574,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.15474750111863814,-1.0492193955722136,-1.2862035029615844,1.6509365981042288,0.12392170466723011,2.9882580731774873,0,-0.44414872625946433,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1.6152422500332757,-1.3128584225097475,-0.15992290766390146,1.5234140894366137,0.8040659611440549,4.794842649644424,0,0.6648979251807288,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.15272507760023293,1.386114508358461,-0.23181315842758332,1.4759174430158117,-0.020148260990422384,-0.21916995356627092,0,-0.5673761319750413,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.07787935643892037,-0.9746591912098949,-0.04010582305776498,0.7231554669684807,-0.2848349420823891,1.5962994650800113,0,-1.5531953776996574,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-0.15272507760023293,-0.012463247364175725,-0.04010582305776498,1.2827378054723821,1.1625656431293765,0.42942352552595725,1,-0.5673761319750413,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-1.1520109584365639,0.2836482291305304,0.007821010784689655,0.2917941172266179,2.666924121740679,-0.25470932228365334,0,-0.44414872625946433,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.7696926585563802,0.33451951537327257,0.15160151231205335,-0.08997514581117222,0.616439959357345,-0.4501758502292563,0,-0.07446650911273331,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.3833295116393862,0.15349226328252025,-0.5673009953247654,-0.5374015377247767,1.8829154714176397,-0.6012181672781314,0,-1.5531953776996574,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0.4622200798375092,-0.8402112725003322,0.5589795999729177,-0.043675893837953554,-0.1541668336952156,0.47977096454224866,0,-0.44414872625946433,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-1.3057472477959995,-0.44628319590512777,-0.8788254153007203,-0.6892710668265846,-1.8629036356813276,-0.4442526221096926,0,-0.8138309434061953,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.3853519351577914,1.7925857340141715,0.5589795999729177,1.4385986493994674,0.31489817077156035,-0.3405961300173274,0,-0.6906035376906183,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
-0.5370658009988217,-0.7188388380899179,-0.5433375784035381,0.4971472649871438,-0.6801897315615286,0.7670475283410897,1,0.4184431137495747,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
0.7696926585563802,-0.267119117149623,0.007821010784689655,0.37660955726376416,0.05691241831483379,0.13030050548798897,0,-0.07446650911273331,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
0.6159563691969447,-0.2710783604870241,0.3912356815243263,-0.37196153821702554,-1.564712311413163,-0.3317112878379818,1,-0.19769391482831034,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
0.6159563691969447,-0.2764682547782761,-0.5433375784035381,-0.513453648773112,0.8275192113673938,-0.4175980955716558,0,-0.5673761319750413,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
0.5390882245172269,0.5787615770527824,0.5589795999729177,0.04742586704900473,-0.4791618725043391,-0.47090714864772937,0,0.6648979251807288,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.3853519351577914,1.0007703374863612,-0.08803265690021962,-0.11601847504610772,-0.020148260990422384,-0.6367575359955138,0,-1.4299679719840805,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.22959322227995071,-0.6672355908940427,-0.016142406136537557,0.9517580235862478,-0.7304466963258262,1.0602473202594942,0,1.5274897651897679,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.9214065243974107,-0.48910291166340714,1.1580650230036,-0.254517099483236,0.5125755655111301,-0.10662861929456018,0,1.4042623594741908,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-1.4594835371554349,-0.8070401329424421,1.8530041137191913,-1.3995255399847106,-0.25803122754143043,-0.8499937482998079,0,-0.6906035376906183,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.30646136695966847,-0.520244523123974,-0.11199607382144683,0.8590597367691785,1.256378644022732,0.7403930018030529,1,0.6648979251807288,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.5390882245172269,-0.6428147118213332,-0.3276668261124926,-1.2644195331490682,0.3785569928063369,-0.7877998530443889,0,1.5274897651897679,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.3846378159941224,2.5528602676524335,-0.9746790829856294,1.1954277936694373,0.40871117166491533,-0.544947500142276,0,1.2810349537586139,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
1.6152422500332757,-0.9637463188177304,0.2714185969181898,1.5172275514574336,-1.859553171363708,2.440359472117842,0,0.2952157080339977,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.46150596067384,-0.058210806934987064,1.397699192215873,-1.4459245748285612,0.7605099250149975,-1.0276905918867196,0,1.1578075480430368,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.9214065243974107,0.2161414666802204,-0.3276668261124926,0.5787696531640681,-1.7456373845646338,-0.0858973208760871,0,0.4184431137495747,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.6908020903582573,1.7755842773300372,-1.0705327506705387,-1.1722201606851586,0.6800987813921215,-1.0454602762454108,0,0.17198830231842072,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.9214065243974107,1.7344613801449298,-0.016142406136537557,-1.3567186884836098,0.9146312836255093,-1.0958077152617027,0,-0.07446650911273331,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0.3853519351577914,3.688930208819651,-1.022605916828084,-1.2667145391736028,0.9447854624840877,-1.1224622417997394,0,0.6648979251807288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8445383797176929,-0.9338690035489388,0.8225771861064178,1.4893881305511232,-0.27813401344714894,2.2922787691287487,0,-1.4299679719840805,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-0.6139339456785395,0.35731011777764043,0.4870893492092356,-1.046892875171446,1.2630795726579715,-0.8825715029574085,0,-1.4299679719840805,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.30646136695966847,0.0137875340913662,-1.0465693337493116,0.0026233581352651104,-0.25803122754143043,-0.26951739258256263,0,-0.32092132054388733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6139339456785395,-0.7933657714998215,-1.3101669198828116,-0.3060050607293154,-0.529418837268636,0.1599166460858076,0,1.1578075480430368,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.30646136695966847,-0.5934738893896873,-0.23181315842758332,-1.4418334771326518,-0.3451432997995459,-0.9447653982128275,0,-0.5673761319750413,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.0771652372752514,-0.10861629984391737,-0.25577657534881054,0.8357105450413053,0.2378374914663042,0.26653475223795464,0,-0.9370583491217724,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-1.0751428137568462,-0.6971129061628344,-0.9507156660644022,-0.18337191272266506,0.3785569928063369,0.151031803906462,0,-0.5673761319750413,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.4594835371554349,-0.37338653916356584,-0.8308985814582658,-0.4758355065448718,-0.020148260990422384,-0.3405961300173274,0,0.6648979251807288,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-0.8445383797176929,-0.030928625954575937,-0.06406923997899219,0.11717409362072853,-1.192810772157362,-0.1836305848488887,0,-0.32092132054388733,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.6908020903582573,-0.9717646183497781,-0.23181315842758332,-1.4852390258575443,-2.0002726727037405,-0.8766482748378447,0,-0.32092132054388733,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1.6152422500332757,-0.7738357224321369,0.5829430168941448,1.2191761168798383,-1.9232119933984844,1.5281823417050289,0,1.6507171709053448,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
0.2316156457983559,-0.6762520189985445,0.0797112615483715,0.19201124659468113,0.3383514209948993,0.44126998176508475,0,0.5416705194651518,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-1.3826153924757172,-1.3751416454308811,-0.5673009953247654,-0.9503030563997311,-0.16756869096569463,0.5005022629607218,0,0.4184431137495747,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
-0.9214065243974107,-0.6926213275867911,-1.2382766691191298,1.230651147002511,-0.020148260990422384,1.3445622699985529,0,0.7881253308963058,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0.0010112117592025972,1.1772727400486553,-0.8308985814582658,1.4979694574254698,-2.0002726727037405,-0.14512960207172443,0,-0.9370583491217724,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-1.1520109584365639,-0.032891612147068934,0.774650352263963,-0.17139796824683265,0.6097390307221049,-0.3405961300173274,1,1.1578075480430368,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.6908020903582573,-1.1088076713477213,-0.4714473276398563,-0.6355878824266026,1.0385984633774432,0.3050357350151189,1,-1.0602857548373494,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.9234289479158159,-0.8980694587502529,-1.1424230014342205,-0.7095269895648677,1.9432238291347963,-0.1036670052347783,0,-0.8138309434061953,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1.0002970925955337,-0.11054601508399524,0.5829430168941448,1.5458652353287994,-0.7237457676905861,0.6693142643682881,1,-1.5531953776996574,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0.30848379047807367,1.1316249933350893,1.2059918568460546,-1.657663826309531,-0.2077742627771329,-1.1698480667562492,1,-0.9370583491217724,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.3057472477959995,0.07656982129872693,-0.11199607382144683,-0.8913313798562565,-0.6600869456558095,-0.7552220983867883,0,-1.6764227834152345,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1.6152422500332757,-0.699208976164988,1.7571504460342824,-1.0967843104874144,0.5963371734516258,-0.6249110797563863,0,0.0487608966028437,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1.3846378159941224,-0.9546966197608135,-0.4474839107186291,0.6097023430599685,1.5545699682908964,1.4097177793137539,1,-0.9370583491217724,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.6132198265148705,-0.558040325067568,0.5110527661304628,1.5250106153667247,-0.4423067650105206,1.3030996731616067,0,-0.07446650911273331,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.9214065243974107,0.6435068504526361,0.5829430168941448,-1.5227573852151526,-1.4273432743907501,-1.110615785560612,0,-0.6906035376906183,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
